"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"badev_ai19","Integer","","Recommended","Score - Allows others to participate in his or her activities","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ai20","Integer","","Recommended","Score - Initiates social contact or interactions with familiar adults","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ai21","Integer","","Recommended","Score - Separates easily from the parent","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ai22","Integer","","Recommended","Score - Uses adults other than his or her parents as resources","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ai23","Integer","","Recommended","Score - Asks for adult help when needed","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ai24","Integer","","Recommended","Score - Follows adult directions with little or no resistance","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ai25","Integer","","Recommended","Score - Follows the rules given by an adult for playing simple childhood games with peers","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ai26","Integer","","Recommended","Score - Follows classroom rules and regulations","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ai27","Integer","","Recommended","Score - Attempts to be humorous","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ai28","Integer","","Recommended","Score - Recognizes an adult's feelings","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ai29","Integer","","Recommended","Score - Trusts familiar adults and accepts explanation from them","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ai30","Integer","","Recommended","Score - Waits his or her turn for a teacher's or adult's attention","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ai1p","String","35","Recommended","Procedure - Looks at an adult's face","structured administration; observation; interviews","",""
"badev_ai2p","String","35","Recommended","Procedure - Responds phyically when held","structured administration; observation; interviews","",""
"badev_ai3p","String","35","Recommended","Procedure - Shows awareness of other people","structured administration; observation; interviews","",""
"badev_ai4p","String","35","Recommended","Procedure - Shows a desire to be picked up or held by familiar people","structured administration; observation; interviews","",""
"badev_ai5p","String","35","Recommended","Procedure - Explores adult facial features","structured administration; observation; interviews","",""
"badev_ai6p","String","35","Recommended","Procedure - Shows a desire for social attention","structured administration; observation; interviews","",""
"badev_ai7p","String","35","Recommended","Procedure - Expresses displeasure for or dislike of certain activities or situations","structured administration; observation; interviews","",""
"badev_ai8p","String","35","Recommended","Procedure - Expresses enjoyment of or preference for certain activities or situations","structured administration; observation; interviews","",""
"badev_ai9p","String","35","Recommended","Procedure - Plays peekaboo","structured administration; observation; interviews","",""
"badev_ai10p","String","35","Recommended","Procedure - Discriminates between familiar and unfamiliar people","structured administration; observation; interviews","",""
"badev_ai11p","String","35","Recommended","Procedure - Shows appropriate signs of separation anxiety when removed from his or her parent or caregiver","structured administration; observation; interviews","",""
"badev_ai12p","String","35","Recommended","Procedure - Continues to vocalize when imitated","structured administration; observation; interviews","",""
"badev_ai13p","String","35","Recommended","Procedure - Shows appropriate affection toward people, pets, or possessions","structured administration; observation; interviews","",""
"badev_ai14p","String","35","Recommended","Procedure - Responds positively to adult praise, rewards, or promise of rewards","structured administration; observation; interviews","",""
"badev_ai15p","String","35","Recommended","Procedure - Greets familiar adults spontaneously","structured administration; observation; interviews","",""
"badev_ai16p","String","35","Recommended","Procedure - Enjoys having someone read simple stories to him or her","structured administration; observation; interviews","",""
"badev_ai17p","String","35","Recommended","Procedure - Helps with simple household tasks","structured administration; observation; interviews","",""
"badev_ai18p","String","35","Recommended","Procedure - Responds posively when familiar adults or adults in authority initiate social contact","structured administration; observation; interviews","",""
"badev_ai19p","String","35","Recommended","Procedure - Allows others to participate in his or her activities","structured administration; observation; interviews","",""
"badev_ai20p","String","35","Recommended","Procedure - Initiates social contact or interactions with familiar adults","structured administration; observation; interviews","",""
"badev_ai21p","String","35","Recommended","Procedure - Separates easily from the parent","structured administration; observation; interviews","",""
"badev_ai22p","String","35","Recommended","Procedure - Uses adults other than his or her parents as resources","structured administration; observation; interviews","",""
"badev_ai23p","String","35","Recommended","Procedure - Asks for adult help when needed","structured administration; observation; interviews","",""
"badev_ai24p","String","35","Recommended","Procedure - Follows adult directions with little or no resistance","structured administration; observation; interviews","",""
"badev_ai25p","String","35","Recommended","Procedure - Follows the rules given by an adult for playing simple childhood games with peers","structured administration; observation; interviews","",""
"badev_ai26p","String","35","Recommended","Procedure - Follows classroom rules and regulations","structured administration; observation; interviews","",""
"badev_ai27p","String","35","Recommended","Procedure - Attempts to be humorous","structured administration; observation; interviews","",""
"badev_ai28p","String","35","Recommended","Procedure - Recognizes an adult's feelings","structured administration; observation; interviews","",""
"badev_ai29p","String","35","Recommended","Procedure - Trusts familiar adults and accepts explanation from them","structured administration; observation; interviews","",""
"badev_ai30p","String","35","Recommended","Procedure - Waits his or her turn for a teacher's or adult's attention","structured administration; observation; interviews","",""
"badev_ai_tot","Integer","","Recommended","Adult Interaction (AI) Raw Score Total","","",""
"badev_sr1","Integer","","Recommended","Score - Smiles or vocalizes in response to adult attention","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr2","Integer","","Recommended","Score - Enjoys frolic play","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr3","Integer","","Recommended","Score - Expresses emotions","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr4","Integer","","Recommended","Score - Shows awareness of his or her hands","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr5","Integer","","Recommended","Score - Is aware of his or her feet","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr6","Integer","","Recommended","Score - Responds to his or her name","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr7","Integer","","Recommended","Score - Displays independent behavior","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr8","Integer","","Recommended","Score - Identifies himself or herself ina mirror","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr9","Integer","","Recommended","Score - Expresses ownership or possession","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr10","Integer","","Recommended","Score - Follows directions related to his or her daily routine","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr11","Integer","","Recommended","Score - Appropriately communicates a range of positive emotions","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr12","Integer","","Recommended","Score - Imitates others and changes his or her behavior based on what others are doing","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr13","Integer","","Recommended","Score - Shows pride in accomplishments","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr14","Integer","","Recommended","Score - Expresses enthusiasm for work or play","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr15","Integer","","Recommended","Score - Appropriately communicates a range of negative emotions","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr16","Integer","","Recommended","Score - States his or her first name","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr17","Integer","","Recommended","Score - Uses objects in make-believe play","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr18","Integer","","Recommended","Score - Uses words for social contact","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr19","Integer","","Recommended","Score - Uses a personal pronoun or his or her name to refer to himself or herself","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr20","Integer","","Recommended","Score - States his or her age","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr21","Integer","","Recommended","Score - Engages in adult role-playing and imitation","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr22","Integer","","Recommended","Score - States whether he or she is male or female","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr23","Integer","","Recommended","Score - States his or her first and last names","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr24","Integer","","Recommended","Score - Speaks positively about himself or herself","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr25","Integer","","Recommended","Score - Recognizes the facial expressions of primary emotions","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr26","Integer","","Recommended","Score - Is aware of differences between males and females","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr27","Integer","","Recommended","Score - Recovers from distress in a reasonable amount of time when comforted","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr28","Integer","","Recommended","Score - Asserts himself or herself in socially acceptable ways","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr29","Integer","","Recommended","Score - Recognizes another's need for help and offers assistance","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr30","Integer","","Recommended","Score - Shows a positive attitude toward school","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr31","Integer","","Recommended","Score - Describes his or her feelings","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr32","Integer","","Recommended","Score - Respects property and rights of others","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr33","Integer","","Recommended","Score - Demonstrates the ability to ""show and tell"" without major discomfort","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr34","Integer","","Recommended","Score - Recognizes the feelings of others","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr35","Integer","","Recommended","Score - Uses adults appropriately to help resolve peer conflict","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr36","Integer","","Recommended","Score - Discriminates between socially acceptable and unacceptable behavior","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr37","Integer","","Recommended","Score - Shows moral responsibility","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr38","Integer","","Recommended","Score - Delays gratification until a task is completed","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr39","Integer","","Recommended","Score - Copes with criticism and teasing","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr40","Integer","","Recommended","Score - Admits responsibility for errors or wrongdoing","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr41","Integer","","Recommended","Score - Considers the emotional or cognitive perspective of another person","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr42","Integer","","Recommended","Score - Seeks alternatives to problems without adult assistance","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr43","Integer","","Recommended","Score - Stays on-task and works through difficulties and frustrations","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr44","Integer","","Recommended","Score - Copes indendently and appropriately with peer aggression directed at him or her","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr45","Integer","","Recommended","Score - Describes his or her personality","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sr1p","String","35","Recommended","Procedure - Smiles or vocalizes in response to adult attention","structured administration; observation; interviews","",""
"badev_sr2p","String","35","Recommended","Procedure - Enjoys frolic play","structured administration; observation; interviews","",""
"badev_sr3p","String","35","Recommended","Procedure - Expresses emotions","structured administration; observation; interviews","",""
"badev_sr4p","String","35","Recommended","Procedure - Shows awareness of his or her hands","structured administration; observation; interviews","",""
"badev_sr5p","String","35","Recommended","Procedure - Is aware of his or her feet","structured administration; observation; interviews","",""
"badev_sr6p","String","35","Recommended","Procedure - Responds to his or her name","structured administration; observation; interviews","",""
"badev_sr7p","String","35","Recommended","Procedure - Displays independent behavior","structured administration; observation; interviews","",""
"badev_sr8p","String","35","Recommended","Procedure - Identifies himself or herself ina mirror","structured administration; observation; interviews","",""
"badev_sr9p","String","35","Recommended","Procedure - Expresses ownership or possession","structured administration; observation; interviews","",""
"badev_sr10p","String","35","Recommended","Procedure - Follows directions related to his or her daily routine","structured administration; observation; interviews","",""
"badev_sr11p","String","35","Recommended","Procedure - Appropriately communicates a range of positive emotions","structured administration; observation; interviews","",""
"badev_sr12p","String","35","Recommended","Procedure - Imitates others and changes his or her behavior based on what others are doing","structured administration; observation; interviews","",""
"badev_sr13p","String","35","Recommended","Procedure - Shows pride in accomplishments","structured administration; observation; interviews","",""
"badev_sr14p","String","35","Recommended","Procedure - Expresses enthusiasm for work or play","structured administration; observation; interviews","",""
"badev_sr15p","String","35","Recommended","Procedure - Appropriately communicates a range of negative emotions","structured administration; observation; interviews","",""
"badev_sr16p","String","35","Recommended","Procedure - States his or her first name","structured administration; observation; interviews","",""
"badev_sr17p","String","35","Recommended","Procedure - Uses objects in make-believe play","structured administration; observation; interviews","",""
"badev_sr18p","String","35","Recommended","Procedure - Uses words for social contact","structured administration; observation; interviews","",""
"badev_sr19p","String","35","Recommended","Procedure - Uses a personal pronoun or his or her name to refer to himself or herself","structured administration; observation; interviews","",""
"badev_sr20p","String","35","Recommended","Procedure - States his or her age","structured administration; observation; interviews","",""
"badev_sr21p","String","35","Recommended","Procedure - Engages in adult role-playing and imitation","structured administration; observation; interviews","",""
"badev_sr22p","String","35","Recommended","Procedure - States whether he or she is male or female","structured administration; observation; interviews","",""
"badev_sr23p","String","35","Recommended","Procedure - States his or her first and last names","structured administration; observation; interviews","",""
"badev_sr24p","String","35","Recommended","Procedure - Speaks positively about himself or herself","structured administration; observation; interviews","",""
"badev_sr25p","String","35","Recommended","Procedure - Recognizes the facial expressions of primary emotions","structured administration; observation; interviews","",""
"badev_sr26p","String","35","Recommended","Procedure - Is aware of differences between males and females","structured administration; observation; interviews","",""
"badev_sr27p","String","35","Recommended","Procedure - Recovers from distress in a reasonable amount of time when comforted","structured administration; observation; interviews","",""
"badev_sr28p","String","35","Recommended","Procedure - Asserts himself or herself in socially acceptable ways","structured administration; observation; interviews","",""
"badev_sr29p","String","35","Recommended","Procedure - Recognizes another's need for help and offers assistance","structured administration; observation; interviews","",""
"badev_sr30p","String","35","Recommended","Procedure - Shows a positive attitude toward school","structured administration; observation; interviews","",""
"badev_sr31p","String","35","Recommended","Procedure - Describes his or her feelings","structured administration; observation; interviews","",""
"badev_sr32p","String","35","Recommended","Procedure - Respects property and rights of others","structured administration; observation; interviews","",""
"badev_sr33p","String","35","Recommended","Procedure - Demonstrates the ability to ""show and tell"" without major discomfort","structured administration; observation; interviews","",""
"badev_sr34p","String","35","Recommended","Procedure - Recognizes the feelings of others","structured administration; observation; interviews","",""
"badev_sr35p","String","35","Recommended","Procedure - Uses adults appropriately to help resolve peer conflict","structured administration; observation; interviews","",""
"badev_sr36p","String","35","Recommended","Procedure - Discriminates between socially acceptable and unacceptable behavior","structured administration; observation; interviews","",""
"badev_sr37p","String","35","Recommended","Procedure - Shows moral responsibility","structured administration; observation; interviews","",""
"badev_sr38p","String","35","Recommended","Procedure - Delays gratification until a task is completed","structured administration; observation; interviews","",""
"badev_sr39p","String","35","Recommended","Procedure - Copes with criticism and teasing","structured administration; observation; interviews","",""
"badev_sr40p","String","35","Recommended","Procedure - Admits responsibility for errors or wrongdoing","structured administration; observation; interviews","",""
"badev_sr41p","String","35","Recommended","Procedure - Considers the emotional or cognitive perspective of another person","structured administration; observation; interviews","",""
"badev_sr42p","String","35","Recommended","Procedure - Seeks alternatives to problems without adult assistance","structured administration; observation; interviews","",""
"badev_sr43p","String","35","Recommended","Procedure - Stays on-task and works through difficulties and frustrations","structured administration; observation; interviews","",""
"badev_sr44p","String","35","Recommended","Procedure - Copes indendently and appropriately with peer aggression directed at him or her","structured administration; observation; interviews","",""
"badev_sr45p","String","35","Recommended","Procedure - Describes his or her personality","structured administration; observation; interviews","",""
"badev_sr_tot","Integer","","Recommended","Self-Concept and Social Role Raw Score Total","","",""
"badev_rc1","Integer","","Recommended","Score - Responds to a nonspeech sound outside his or her field of vision","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_rc2","Integer","","Recommended","Score - Responds to avoice outside his or her field of vision","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_rc3","Integer","","Recommended","Score - Is soothed by a familiar adult's voice","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_rc4","Integer","","Recommended","Score - Turns his or her head toward the source of a sound outside his or her field of vision","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_rc5","Integer","","Recommended","Score - Attends to someone speaking to him or her for at least 10 seconds","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_rc6","Integer","","Recommended","Score - Responds with awareness, acceptance, and in socially appropriate ways when a familiar person approaches, touches, or talks to him or her","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_rc7","Integer","","Recommended","Score - Responds to different tones of a person's voice","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_rc8","Integer","","Recommended","Score - Attends to other people's conversation for 30 seconds","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_rc9","Integer","","Recommended","Score - Associates spoken words with familiar objects or actions","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_rc10","Integer","","Recommended","Score - Identifies family members or pets when named","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_rc11","Integer","","Recommended","Score - Responds to simultaneous verbal and gestural commands","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_rc12","Integer","","Recommended","Score - Looks at or points to an object across the room when it is named","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_rc13","Integer","","Recommended","Score - Follows 3 or more familiar verbal commands","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_rc14","Integer","","Recommended","Score - Responds to the prepositions out and on","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_rc15","Integer","","Recommended","Score - Understands the simple possessive forms your and my","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_rc16","Integer","","Recommended","Score - Responds to who and what questions","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_rc17","Integer","","Recommended","Score - Understands the simple possessive form 's","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_rc18","Integer","","Recommended","Score - Follows 2-step verbal commands","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_rc19","Integer","","Recommended","Score - Responds to the prepositions toward and behind","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_rc20","Integer","","Recommended","Score - Responds to the adverbs softly and loudly","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_rc21","Integer","","Recommended","Score - Understands regular plural forms","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_rc22","Integer","","Recommended","Score - Understands the superlatives biggest and longest","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_rc23","Integer","","Recommended","Score - Responds to where and when questions","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_rc24","Integer","","Recommended","Score - Understands simple negations","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_rc25","Integer","","Recommended","Score - Associates spoken words with pictures","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_rc26","Integer","","Recommended","Score - Recalls events from a story presented orally - Level 1","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_rc27","Integer","","Recommended","Score - Converses on topics for more than 5 turn-taking exchanges","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_rc28","Integer","","Recommended","Score - Understands irregular plural forms","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_rc29","Integer","","Recommended","Score - Distinguishes between active and passive voice","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_rc30","Integer","","Recommended","Score - Understands the future tense of the verb to be","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_rc31","Integer","","Recommended","Score - Follow 3-step verbal commands","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_rc32","Integer","","Recommended","Score - Recalls events from a story presented orally - Level 2","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_rc33","Integer","","Recommended","Score - Understands the past tense of the verb to be","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_rc34","Integer","","Recommended","Score - Selects the word that rhymes from a picture set","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_rc35","Integer","","Recommended","Score - Selects the word with same beginning sound from a picture set","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_rc36","Integer","","Recommended","Score - Identifies the initial sound in words","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_rc37","Integer","","Recommended","Score - Selects the word with the same ending sound from a picture set","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_rc38","Integer","","Recommended","Score - Associates pictures with words","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_rc39","Integer","","Recommended","Score - Identifies the final sound in words","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_rc40","Integer","","Recommended","Score - Associates pictures with words","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_rc1p","String","35","Recommended","Procedure - Responds to a nonspeech sound outside his or her field of vision","structured administration; observation; interviews","",""
"badev_rc2p","String","35","Recommended","Procedure - Responds to avoice outside his or her field of vision","structured administration; observation; interviews","",""
"badev_rc3p","String","35","Recommended","Procedure - Is soothed by a familiar adult's voice","structured administration; observation; interviews","",""
"badev_rc4p","String","35","Recommended","Procedure - Turns his or her head toward the source of a sound outside his or her field of vision","structured administration; observation; interviews","",""
"badev_rc5p","String","35","Recommended","Procedure - Attends to someone speaking to him or her for at least 10 seconds","structured administration; observation; interviews","",""
"badev_rc6p","String","35","Recommended","Procedure - Responds with awareness, acceptance, and in socially appropriate ways when a familiar person approaches, touches, or talks to him or her","structured administration; observation; interviews","",""
"badev_rc7p","String","35","Recommended","Procedure - Responds to different tones of a person's voice","structured administration; observation; interviews","",""
"badev_rc8p","String","35","Recommended","Procedure - Attends to other people's conversation for 30 seconds","structured administration; observation; interviews","",""
"badev_rc9p","String","35","Recommended","Procedure - Associates spoken words with familiar objects or actions","structured administration; observation; interviews","",""
"badev_rc10p","String","35","Recommended","Procedure - Identifies family members or pets when named","structured administration; observation; interviews","",""
"badev_rc11p","String","35","Recommended","Procedure - Responds to simultaneous verbal and gestural commands","structured administration; observation; interviews","",""
"badev_rc12p","String","35","Recommended","Procedure - Looks at or points to an object across the room when it is named","structured administration; observation; interviews","",""
"badev_rc13p","String","35","Recommended","Procedure - Follows 3 or more familiar verbal commands","structured administration; observation; interviews","",""
"badev_rc14p","String","35","Recommended","Procedure - Responds to the prepositions out and on","structured administration; observation; interviews","",""
"badev_rc15p","String","35","Recommended","Procedure - Understands the simple possessive forms your and my","structured administration; observation; interviews","",""
"badev_rc16p","String","35","Recommended","Procedure - Responds to who and what questions","structured administration; observation; interviews","",""
"badev_rc17p","String","35","Recommended","Procedure - Understands the simple possessive form 's","structured administration; observation; interviews","",""
"badev_rc18p","String","35","Recommended","Procedure - Follows 2-step verbal commands","structured administration; observation; interviews","",""
"badev_rc19p","String","35","Recommended","Procedure - Responds to the prepositions toward and behind","structured administration; observation; interviews","",""
"badev_rc20p","String","35","Recommended","Procedure - Responds to the adverbs softly and loudly","structured administration; observation; interviews","",""
"badev_rc21p","String","35","Recommended","Procedure - Understands regular plural forms","structured administration; observation; interviews","",""
"badev_rc22p","String","35","Recommended","Procedure - Understands the superlatives biggest and longest","structured administration; observation; interviews","",""
"badev_rc23p","String","35","Recommended","Procedure - Responds to where and when questions","structured administration; observation; interviews","",""
"badev_rc24p","String","35","Recommended","Procedure - Understands simple negations","structured administration; observation; interviews","",""
"badev_rc25p","String","35","Recommended","Procedure - Associates spoken words with pictures","structured administration; observation; interviews","",""
"badev_rc26p","String","35","Recommended","Procedure - Recalls events from a story presented orally - Level 1","structured administration; observation; interviews","",""
"badev_rc27p","String","35","Recommended","Procedure - Converses on topics for more than 5 turn-taking exchanges","structured administration; observation; interviews","",""
"badev_rc28p","String","35","Recommended","Procedure - Understands irregular plural forms","structured administration; observation; interviews","",""
"badev_rc29p","String","35","Recommended","Procedure - Distinguishes between active and passive voice","structured administration; observation; interviews","",""
"badev_rc30p","String","35","Recommended","Procedure - Understands the future tense of the verb to be","structured administration; observation; interviews","",""
"badev_rc31p","String","35","Recommended","Procedure - Follow 3-step verbal commands","structured administration; observation; interviews","",""
"badev_rc32p","String","35","Recommended","Procedure - Recalls events from a story presented orally - Level 2","structured administration; observation; interviews","",""
